TransactionID,TargetValue
1267242,16755.9349839271
1267251,22296.252196183672
1267252,30018.782744905227
1267254,26649.13990422132
1267263,30324.73933051624
1267345,56712.234912899
1267521,14651.075194565316
1267533,28274.326760480184
1267536,26688.56948643772
1267602,21596.59371955031
1267605,28921.52997802404
1267615,27507.735771246225
1267628,45282.800307859776
1267668,14875.04327045474
1267710,48793.494936139454
1267749,24958.99826520562
1267753,25581.13812905419
1267766,31003.28136941153
1267811,15126.149703838708
1268085,31722.820249105047
1268116,50260.46201673928
1268136,64247.47597162789
1268176,22235.06152632734
1268366,109778.77277840074
1268383,93423.66021710791
1268390,97992.59743958594
1268391,79429.81831830612
1268505,66459.21008902015
1277540,49198.23649261731
1277967,31791.50697763098
1279621,42201.47677292599
1279712,35876.77043445721
1279784,47400.09728374324
1279794,42031.44378356276
1279963,18542.02454806582
1280271,27175.06973665573
1280929,19925.87696527318
1281497,23147.91964971421
1282233,17132.91786049064
1283087,25952.20891114413
1283416,21041.623012435623
1286322,33817.922576057084
1289286,32111.077438499648
1290217,15198.157328838315
1290319,13510.311629147203
1290446,15655.769194276454
1290454,12297.80169094661
1290656,19082.86253931992
1290695,18409.794506775102
1290910,16652.244671245622
1291000,17146.194420176093
1291003,15800.87489564076
1291019,17750.931467101436
1291146,16686.659303938934
1291199,22439.35179807277
1291389,18349.40694129022
1291407,18831.085490138412
1291563,17280.574856022813
1291599,19900.15227299933
1292133,17224.900057645245
1292137,17043.184598577605
1292235,16890.899702504514
1292260,16439.59578065182
1292342,20569.93586607431
1292636,18543.72253560358
1292655,20894.235829539677
1292747,21604.69889196169
1292919,19322.231739967043
1293271,17286.301835609855
1293650,23531.175405414146
1293674,24028.96497928911
1293703,23721.895583517748
1293771,23047.12137788833
1293877,31336.688741761394
1294225,26271.74789226735
1294228,29003.1115350954
1294235,36897.98451545681
1294267,16537.805330429826
1294514,22577.52032754736
1294724,27071.288864706406
1294753,27990.080484354377
1294820,25963.66981626618
1294888,10042.122492008068
1296195,13814.630157748425
1296201,14123.546383486144
1296204,14041.015064538498
1296217,16661.52514945515
1296230,19301.8539669311
1296245,20185.24951830991
1296284,28521.18359264254
1296475,66972.29809832266
1296476,64217.316391678585
1296540,33857.77741816464
1296658,95534.66876094534
1301751,28071.34829322749
1302087,9344.74795575098
1302109,11523.154145869374
1302115,15689.997866616308
1302133,9653.627873920455
1302138,10956.519949488184
1302169,12001.551284927493
1302177,9827.505762421966
1302230,14848.672141089392
1302232,10832.807301487368
1302247,17672.64965034921
1302255,11139.685999847425
1302257,14143.774236416852
1302259,15056.831835167131
1302272,10864.538321104586
1302300,14898.639083462253
1302311,14609.225643868433
1302316,13120.99735001103
1302318,15251.1009970685
1302334,16550.547106884733
1302335,14602.729259365791
1303655,15111.860341586167
1303665,13887.943406369155
1303671,16973.48956226617
1304146,12042.932297829497
1304155,11211.051047746008
1304166,14153.468016616464
1304215,12280.29212439282
1304231,12878.807695034511
1304233,14648.9742791719
1304874,14678.044059853926
1304908,12586.979056120685
1304912,12327.490706321394
1304931,14413.091542368324
1304944,14202.837637306526
1304961,9948.0391548218
1305013,12514.593756213442
1305014,15408.43591010127
1305015,9722.84595425205
1305022,15460.043847150506
1305035,14510.73292016048
1305040,16213.796857409492
1305043,14977.788073709438
1305052,11450.011005239185
1305093,14974.777929895894
1305096,11562.319157132128
1305106,15151.81404734873
1305135,13938.744705198427
1305144,10517.165685077998
1305147,13120.550113825198
1305156,14089.263204241048
1305173,16143.904105919935
1305190,17191.32885224115
1305205,15067.289121910107
1305216,14633.288167301653
1305256,17355.97074223782
1305260,17944.193224754745
1305280,13491.512619065246
1305309,15163.151041389943
1305316,12958.438878768597
1305347,17905.586971265417
1305353,16106.382586263724
1305369,18425.54441932327
1305389,15871.79595768206
1305394,14802.187875937574
1305407,15242.39325966848
1305426,16935.384974130466
1305430,18189.85313647664
1305435,13084.373054926144
1305470,12015.013173765035
1305471,18392.676224041505
1305478,14608.595133290706
1305520,12862.709678283363
1305522,15033.457196427658
1305985,11295.775073636896
1306007,12411.968933666663
1306021,11506.10877020516
1306025,11822.444112114428
1306029,12882.506896784971
1306044,10660.364786910784
1306046,14848.74868234347
1306067,12646.041083217096
1306075,9745.842121192738
1306078,14849.462164273562
1306096,13720.389999775043
1310291,92234.51160080548
1310343,120046.04480581357
1310977,28805.82433486497
1310978,31964.206100169613
1310998,32261.14858454601
1311036,32501.541816999368
1311059,39719.6845451743
1311092,39890.26349159423
1311108,34580.835297402315
1311121,35531.213212030765
1311139,33268.84319261083
1311177,56477.77844982312
1311218,36555.08450659892
1311241,52842.20298322544
1311244,34017.048516358576
1311245,47570.31162238414
1311246,36863.76215866492
1311253,32920.34736463062
1311271,79837.55137131375
1311286,32025.134158713685
1311297,56821.45347120827
1311336,35757.37133802385
1311367,94701.4046594147
1311370,91318.36089081888
1311373,33890.04745949528
1311400,103317.31756300776
1311416,45372.958574064745
1311458,36071.28618394728
1311489,38267.3456355114
1311491,35588.99494980582
1311504,37217.03975048709
1311540,33698.21530849059
1311543,38878.51726784826
1311611,42912.69146412627
1311612,39636.98193536101
1311626,33601.53348208271
1311647,31038.52542150145
1311650,38698.91964974794
1311700,43438.99225948361
1311703,33341.22706069755
1311744,45180.76634685843
1311755,39480.09485208748
1312744,34510.15284146802
1312746,34991.088894223445
1312982,74361.85602918512
1312994,29413.900191826684
1313005,17099.656616706277
1313114,92553.9056614268
1315322,76175.71038024727
1315330,112158.91320569313
1315626,41080.69679502832
1315627,39540.6579498004
1315656,34067.32419314934
1315659,52983.259738066205
1315661,37109.18818524696
1315668,38625.41546867705
1315700,83394.59148249603
1315820,31978.438892766582
1316572,27405.789517450456
1316576,21711.32974933543
1316580,19310.30282085069
1316590,23582.73746246582
1316596,42273.781278055394
1316610,91594.62258293205
1316618,92281.49447320048
1316637,32721.02483568244
1316662,33904.80677321016
1316688,48299.62823702858
1316893,35730.28819987133
1317652,32486.405294331336
1317655,42409.34807887128
1317686,67449.064195983
1317688,89725.5215089761
1317699,96617.79119998022
1317718,68296.180944888
1317744,62296.08517020341
1317761,70527.32065629069
1317774,68170.12983192198
1317792,73554.5897114714
1317861,72700.41489781925
1317931,86494.5908610608
1317971,65739.69163307677
1318001,71214.17154897179
1318003,71468.17851475859
1318008,74437.87524575689
1318038,70793.13823374642
1318062,72928.69737167357
1318092,73077.47218668007
1318142,79087.18282297699
1318173,86221.71898722571
1318201,82854.0829684758
1318210,34208.03403551287
1318213,73266.46980606801
1318260,49695.58257214855
1318277,30770.90774594753
1318279,31925.596321708184
1318280,84821.22926625538
1318288,79984.69202777022
1319505,66990.3134746729
1320177,59191.59246785066
1320219,64485.6504626416
1320225,63147.81194761887
1320250,53472.5234617836
1320255,41454.81108105676
1320260,55814.01357196432
1320269,56469.13806095594
1320270,47378.2615403304
1320279,51017.91121197031
1320281,30360.776065586244
1320286,44385.14314100552
1320292,60506.81160596174
1320293,70015.82526164067
1320305,62526.9536459845
1320366,51155.629652233474
1320375,64786.37197136779
1320381,61831.462831522826
1320418,67139.44882447398
1320439,74833.74537469438
1320447,66788.29125129717
1320468,41341.11764749744
1323283,14673.627307497887
1324283,82211.53240855379
1327023,19493.6458540577
1330027,13234.594677706102
1330200,19396.61235236502
1331900,58177.1688520803
1332110,93031.85240971389
1332124,50616.08666250364
1332169,58410.47298539381
1332178,52284.84445223662
1332584,90895.0865808104
1332608,57436.47595968076
1332612,59558.89752760585
1332660,95241.52458265818
1332667,52027.312628648506
1332683,61216.62020519804
1332694,19777.905971488675
1332708,24016.91304560251
1332732,16716.580807807484
1332747,15803.813159634688
1332757,17373.26517364831
1332759,19105.56126668331
1332764,17582.867497133848
1332777,15962.524638197
1332780,19406.987439843047
1332782,19486.22156771704
1332784,18327.8607586375
1332794,14854.041840209393
1332801,17981.006426768745
1332834,19058.952349573075
1332835,13829.511110515472
1332846,16365.824478067994
1332852,21807.47577993289
1332868,18477.81705915158
1332883,24129.15843107471
1332887,16780.349470019326
1332890,18717.98797146789
1332894,15941.2042177779
1332919,15696.88662651552
1332931,16441.287078523383
1332946,14191.679621466265
1332957,17811.410697095314
1332965,17671.363076509697
1332986,17715.73483216181
1332989,19710.94170057276
1333000,19592.836928416225
1333012,16572.167579957233
1333017,16122.965401367608
1333030,15153.31782305146
1333033,19483.599986297464
1333053,18499.130095840446
1333071,18605.01358339041
1333087,16601.644115820243
1333108,18805.30156098221
1333123,19671.96890761944
1333149,20498.48782109819
1333164,16899.540971865637
1333168,19780.108750690277
1333170,20107.145632232285
1333185,16866.897133703464
1333203,18166.29407297672
1333207,17696.795933688183
1333228,18510.45969826862
1333238,17063.770363538315
1333248,20512.841276430525
1333253,17295.63674551012
1333294,18952.98574793537
1333297,20055.22125081558
1333301,17151.553375609044
1333307,18577.366453653354
1333311,20947.204198838157
1333312,20265.37232357152
1333335,16688.346372356515
1333342,18085.844495843838
1333358,20830.97386318386
1333360,19228.86568349532
1333369,18490.04694226088
1333379,25260.53356596295
1333397,20260.856468556434
1333412,17562.899351093325
1333438,21169.21480763245
1333445,22849.686352170134
1333446,23381.211090405115
1333480,125098.07931211616
1333720,35239.71082732962
1333754,48065.59215631872
1334107,52555.77314121753
1334140,64821.39170873805
1334157,58713.74580939273
1334243,80007.82534095959
1334244,85478.84637148495
1334252,74825.5478648564
1334254,68833.1512773644
1334256,65237.4522054822
1334269,73217.00291459508
1334276,62158.42174621228
1334311,59793.12771091615
1334326,54742.48819031832
1334350,46480.75135023658
1334364,67141.25024227457
1334366,60829.387441509374
1334382,65044.01802646332
1334392,58762.33560687981
1334438,66660.64201222814
1334485,70671.22317114787
1334540,65504.65435224868
1334549,49123.6870922939
1334597,92994.85132716376
1334600,72557.46433838762
1334644,50134.52737562548
1334685,71124.38955444563
1334688,84391.06688464059
1334693,68115.45584116472
1334705,62096.06855914402
1334731,92802.7558209428
1334751,40163.49526564793
1334759,83989.53103562952
1334794,76306.78453079805
1334801,70344.24295937858
1334825,93010.72527529656
1334844,52646.09115261661
1334872,70641.61753974133
1334918,90595.34328478773
1336165,43231.03118027745
1336218,39763.64763162999
1336223,42963.58417124489
1336523,35832.93257787773
1336615,27630.2140817295
1336628,89107.20811121397
1336632,26027.38866187146
1336712,87498.03981418641
1336718,81586.3366536703
1336742,33406.556557963966
1336743,32659.041042439385
1336784,70058.43554034055
1336789,26444.26353028148
1336793,64886.34472014898
1337556,51996.29931985604
1337574,26495.172268653278
1337590,25074.8418419832
1337592,49019.71381044679
1337628,96486.68287941694
1337629,95599.5215023256
1337630,59668.41324307589
1337641,71151.30384891081
1337656,28603.01525550951
1337660,55247.99102423624
1337685,18715.672699970917
1337687,23569.30816270805
1337689,83140.64260516262
1337703,25308.80768311581
1337715,24047.577870694684
1337757,66327.24399629109
1337772,61226.40575563222
1337779,34869.65897505888
1337785,26689.46142767282
1337875,71384.99191131777
1337945,73520.97107408338
1338009,82326.83487108278
1338060,48653.22429337112
1338065,79922.57353786138
1338218,65645.132821497
1338237,98540.60086754704
1338528,23666.673637415657
1338566,32696.819014920937
1339064,57895.6761704397
1340246,28448.19326599384
1340248,27125.22606017691
1340249,34784.936681182895
1340250,21720.421819292937
1340255,61031.873456137415
1340297,44771.9698563177
1340309,57897.65251397592
1340311,42530.70850321457
1340313,67233.20122256846
1340320,17809.816946313942
1340327,26043.01630873392
1340338,25039.119746145807
1340355,76256.88127960896
1340401,45013.52426978549
1340413,43810.47873836947
1340416,64887.73988777506
1340419,43689.5186363965
1340448,18774.400480849283
1340460,44680.77181008944
1340473,22691.154252630466
1340482,20139.591635922945
1340523,83021.87087868631
1340539,17336.420627623134
1340545,20454.94776675461
1340550,82323.70237866078
1340558,28598.053794150925
1340568,32243.52823706225
1340583,16382.135563786584
1340599,70495.00536271221
1340656,31329.347410680886
1340658,22497.94046021696
1340660,19399.033068883477
1340706,22346.50673621981
1340728,48937.75202870993
1340738,27637.190354586102
1340739,81899.97677635697
1340748,28437.920184811264
1340775,19367.195649920875
1340787,41731.23424304158
1340827,92625.54546035716
1340909,93190.07287180707
1340912,108472.21155670677
1340949,69757.90172318417
1340962,90883.71488022436
1340971,87541.16030748078
1340973,74942.1473826899
1340997,98940.2900795959
1341000,82863.96196301874
1341052,119780.80755787274
1341058,126612.76588966014
1341087,118453.33704991994
1341097,87378.72092573582
1341118,116423.77035985386
1341131,104605.6006309264
1341149,99158.01661988565
1341186,102259.83551060302
1341208,107412.43995559444
1341213,122947.99831944949
1341235,107570.9784228622
1341362,105353.28558663154
1341366,96566.55061972328
1341392,96974.83434634825
1341407,93966.53786954738
1341410,116353.73366716792
1341463,94172.74675983773
1341510,114526.7699382811
1341523,110371.73241942211
1341559,114613.64127184918
1341596,111420.61717962206
1341627,116833.5048090244
1341741,126381.34335062484
1341761,114796.53085365164
1341766,107655.753118227
1341770,105501.02910761564
1341775,124878.79978582574
1341795,110984.25778139252
1341812,128953.7325180472
1341844,118092.3497975494
1341905,130191.61899169412
1341918,134675.15609344296
1342171,98813.68533506709
1344610,40314.25636075068
1347291,51353.0231013719
1347295,31405.265181765804
1347311,54226.50898788922
1347952,68997.20737371764
1348041,10047.015716834065
1350592,60091.453480990094
1350653,48344.225606721215
1350661,53739.06067318955
1350696,56628.50872094356
1350704,77240.30696799376
1350769,73046.94418452535
1350807,59591.46122386094
1350813,59664.05831670767
1350825,42843.10024942931
1350838,59577.08512310573
1350856,48309.53015365972
1350885,59023.322575122176
1350903,34439.52518056758
1350934,62074.384515966536
1350939,75026.66454754196
1350984,39383.29460622427
1352854,35640.407810276294
1352873,46199.68101017396
1352883,17218.053836263403
1352950,23030.0684028436
1352957,32944.53518527128
1352965,42153.95246716926
1352970,28600.00725980101
1353001,26907.32500141801
1353059,34567.3719021933
1353069,48002.16728286197
1353073,57086.71604633762
1353287,18573.936367981703
1354533,36670.78271974035
1354824,58662.95212997056
1354843,37881.14695951139
1355040,53763.37530272589
1355080,71299.09891301062
1355125,58087.47523073264
1355131,58158.71300383519
1355141,62242.71965403723
1355261,69164.94492788462
1355262,78064.07522716053
1355285,77019.24648345339
1355295,67414.31462551883
1355316,67306.68800046688
1355329,56762.46011598616
1355337,79677.81687338953
1355390,68473.4263425288
1355407,78989.01050413918
1355409,83191.17001589146
1355417,55118.21799757842
1355423,61868.57057007362
1355441,68294.4574606651
1355447,58230.419798996045
1355456,83693.5308857737
1355460,52542.205170041045
1355470,64213.92201689984
1355500,65324.79282070274
1355521,51910.20019837535
1355555,49166.1232935467
1355564,46888.645393265375
1355571,46815.59496307812
1355577,47225.95497863379
1355600,90191.88711142536
1355619,50026.54596268608
1355630,94122.84986212583
1355646,63732.38805121669
1355681,71732.15252771418
1355813,38362.679215409225
1355959,75446.10357348429
1358268,71000.55445121942
1358282,30855.74313922357
1358283,52621.05322919359
1358306,16346.70299380368
1358324,66230.14475568532
1358810,51241.82767770984
1358890,63741.94071351796
1358895,73390.80913297164
1359153,38168.90584187271
1359154,46044.50248758363
1359258,40881.82145815228
1359313,33583.1793297071
1359367,51092.47526753294
1359748,60802.00510660489
1359779,48408.830708981935
1359792,45716.58575080973
1359814,18346.310577439515
1359867,76002.91855121421
1359932,21939.83714854455
1360110,45114.83885083221
1360146,35104.44206075504
1360152,51774.379668450514
1360154,48450.97971797049
1360155,44987.38699862388
1360198,40302.28598445702
1360207,47995.44817646292
1360232,44927.77252600859
1360300,70951.65438004764
1360322,38209.11618810546
1360329,47772.50998053084
1360341,43384.84955225466
1360394,46168.61961759089
1360410,47942.51916754212
1360425,51314.262049196615
1360442,47607.55778724353
1360462,54128.59051373845
1360477,70353.73926053767
1360483,44124.12611182565
1360521,57796.148141087695
1360597,42501.21885136222
1360604,64564.10816928264
1360647,79177.53416337498
1360654,82627.38684850642
1360692,70867.54196316923
1360701,75983.96595591385
1360740,74116.74109486298
1360750,78194.02843160159
1360759,81384.7363606595
1360805,48191.2350923703
1360824,96244.66241067497
1360828,102813.83700020968
1360919,24239.54242188534
1360934,26775.75565955377
1360942,27672.12292466936
1360967,25915.134808220064
1360971,24505.75026770728
1360996,16900.96342541105
1361765,51967.95976005285
1361999,89215.28308713237
1368720,17080.306626236343
1370415,26981.573825320123
1373073,11049.675414922918
1373094,10974.565233474348
1373128,11118.165196483293
1373129,15452.755884482254
1373158,12011.797039334782
1373195,14095.82254990886
1373200,13678.578836228764
1373204,15057.913694525796
1373208,10674.552597345672
1373212,12200.068728439475
1373236,13396.019476804238
1373243,10078.181742758516
1373296,11396.27327364911
1373324,11450.11383133383
1373345,12667.941445796954
1373350,16738.28409258377
1373382,12934.1448035479
1373802,9495.204601912128
1374633,24238.68685072433
1374649,19459.317305544453
1374738,38842.70830221868
1374743,32257.751598955263
1374757,30580.97078004807
1374812,53731.3585875679
1374925,90153.2939197092
1375027,49766.041691744525
1375038,75690.2602471236
1375043,65856.44297661397
1375070,79634.71850682344
1375116,70924.23622125122
1375273,29095.62524590596
1375282,54329.53336434129
1375294,34315.29775558793
1375304,53239.84436608444
1375324,15548.969268267138
1375328,54136.707658126994
1375485,54040.48443963974
1375486,64014.62456983849
1375671,33688.54839571891
1375690,86333.87048390158
1375705,84836.41879686806
1375717,56296.23115230881
1375790,48258.60832027604
1375838,47711.67377545562
1375890,14523.056306630724
1375896,31453.222426071097
1375914,31410.967055640853
1375934,31635.166674756078
1375943,28902.2246850672
1375944,19585.22219902904
1375999,50033.42743123162
1376006,35449.795736270404
1376018,12242.70032226725
1376022,31701.485066175155
1376402,30959.12599586052
1376445,16111.544907308622
1376450,42093.28938628127
1376453,37885.49540348794
1376464,25435.267881876323
1376485,19408.2471405813
1376497,18076.55492412747
1376682,59396.15683418582
1376686,50617.26853930956
1376701,68858.53522368282
1376712,39852.74710209142
1376719,44095.38660375419
1376721,65114.91705380843
1376723,69025.91460097706
1377716,31245.115134016232
1377759,50702.37052212605
1378284,45947.58639510323
1378778,81735.06151902795
1378798,89204.60019929695
1378804,69980.44391905173
1378852,95200.22104112784
1378950,75881.1429479184
1378954,52167.42852871617
1378958,55638.29398334449
1378961,52979.80728307729
1378970,58286.50654024448
1378985,82612.50143219465
1379010,69629.99149611799
1379015,47353.10515598961
1379043,77755.96422172565
1380996,88101.5788016754
1381283,93358.5786554717
1381443,22635.35844653472
1381455,23122.634339318665
1381468,24610.36326860197
1381794,19066.788610389416
1381801,37097.5250376625
1381802,41819.44094036872
1381812,40887.95084781675
1381813,36908.83558086726
1381823,23613.81379379108
1381842,18310.068941740523
1381845,46261.112465055776
1381852,17517.539119546742
1381858,52565.00961960852
1381864,43088.82170196255
1381872,40826.8245692437
1381903,25717.45313107421
1381908,48374.00207473049
1381937,21762.317553395005
1381945,59964.16903797246
1382522,39340.71315666047
1382542,91956.452966813
1382543,90777.51065987408
1382577,57820.76540324922
1382590,87387.62694630971
1382596,91756.9902170036
1382656,80984.96271096704
1382687,94730.70298057956
1382709,44821.86706097519
1382715,92670.35266590018
1382902,97531.6875094786
1383001,94769.33263695004
1383008,88532.24376327281
1383036,89136.77236223452
1383920,89838.44877049504
1383938,72375.40688981747
1383967,97253.93011373396
1383968,122644.69536421332
1384006,89417.60772834264
1384042,128523.34302411704
1384045,107228.4132294721
1384048,85435.96539198993
1384078,92227.55807191072
1384082,92505.0093668727
1384105,111171.19870052616
1384119,99453.4190161274
1384122,84489.32569882796
1384126,79811.01857351135
1384128,82711.11129975872
1384129,116646.9942282652
1384136,76045.15951039022
1384141,117051.3093281735
1384142,79870.76637826918
1384154,119149.59181838953
1384166,87802.22413154574
1384178,94806.97827975776
1384221,95661.6628225696
1384224,89239.2405142857
1384234,73972.24661995878
1384255,110774.02557564768
1384267,107496.80598376016
1384279,76997.17836284486
1384282,102501.69335011904
1384320,115515.19612695216
1384345,103821.4819643956
1384358,94312.01701091946
1384364,110465.44182559937
1384373,83908.70139405674
1384378,114932.48550977353
1384428,73290.5140426342
1384444,87699.44788363043
1384455,107493.96541990012
1384459,108355.67207618985
1384466,94252.92550868784
1384472,107812.62760929904
1384513,119440.19035087124
1384516,112119.66078608116
1384527,105281.01969033944
1384603,129478.57847475902
1384609,113488.4839246054
1384623,127350.3556555732
1384650,124481.91486396006
1384653,121417.62784117673
1384688,131992.5037482842
1384699,85154.6208280135
1384712,132145.89600817757
1385606,74377.60201954833
1388403,20297.674138426948
1388971,41757.53592513048
1388972,38313.76475702107
1388973,39624.992909496366
1388993,45000.960753829546
1388996,45692.88199815299
1389000,39298.18670844819
1389014,38641.11917153889
1389017,38057.074103953
1389346,47959.34223507922
1390991,15621.345027713274
1391026,19235.971465635484
1391138,28359.476319916568
1391935,21701.81911835379
1392442,47293.83202552441
1392450,20684.372295152563
1393712,93331.8560498373
1394812,15287.884374270468
1394840,13805.364555741173
1394867,34607.2432262362
1394885,85744.7301848048
1394886,21808.41115282387
1394902,69158.21405767993
1394904,77390.41459900074
1394941,98161.40104427683
1394949,29038.245384498747
1394956,35005.08275345563
1394986,69453.43554349928
1394991,29912.855790139743
1394992,89871.31206630541
1394993,32507.868862583484
1394996,29872.57432372164
1394997,90271.06717321686
1395013,23758.3427562447
1395014,75027.73052975224
1395026,99948.77034011028
1395035,28875.856010993528
1395063,49052.69181539636
1395091,26033.279221941204
1395103,35390.49256706076
1395122,68861.82438265468
1395138,28438.574191717857
1395146,29996.72677807584
1395151,29609.614033818463
1395153,60667.5744495243
1395155,88184.22250919437
1395170,85079.82267955568
1395210,35490.72877521679
1395215,29841.277548211656
1395266,74565.89536358029
1395273,34247.79651344339
1395288,52112.67266924491
1395291,26099.075567017717
1395316,34184.35753287985
1395421,40449.30018152733
1395429,28589.3319093532
1395438,31032.79775574962
1395450,34268.07721456335
1395468,27283.816595034503
1395483,63299.97159245025
1395581,44917.62103350547
1395585,32242.75136673578
1395592,34053.800778440374
1395602,87387.73642925038
1395678,37796.50631965854
1395681,69228.00660571626
1395684,37584.42743248942
1396992,17827.95513237868
1397005,19218.72232715742
1397006,17491.22159077198
1397015,20102.10100701609
1397032,11856.75440935689
1397035,21272.399366103124
1397059,36186.19464374422
1397448,24022.78505067123
1397452,22656.249015894376
1397462,29772.343638858656
1397497,32716.545250048683
1397523,29672.833961842614
1397827,47178.64922482635
1397831,24684.529155989003
1397838,18201.44538912709
1397850,21941.697364818385
1397854,59193.91379167742
1397858,50757.7516426088
1397865,63112.53453554497
1397881,20328.909046330653
1399691,76544.60699026915
1399694,77965.60715449727
1399715,42284.29313502792
1399749,47414.258182909165
1399751,72261.5950972864
1399875,110315.25271988683
1399876,68369.94535511233
1399910,86868.48594964186
1401944,66304.70543390149
1402318,50324.42436619393
1402365,68048.27917390529
1402378,59317.16473850041
1402380,59741.5514549585
1402409,54449.370171361625
1402411,81775.62237333876
1402434,76136.8068405329
1402435,131634.25845383608
1402471,55949.12941789135
1402491,65353.2583462866
1402495,66947.36644245195
1402497,77249.73002526147
1402506,87916.66481579911
1402532,83724.64777651922
1402533,92454.89242414244
1402542,69742.10381663092
1402544,74355.80948179863
1403236,59184.15509667896
1406056,31186.617514957845
1406731,38381.48080051749
1407089,89592.04796254922
1407095,97261.13468140886
1407118,53505.20418206236
1407143,47739.51563297197
1407145,80869.36750416149
1407153,38902.48718234225
1407155,42362.77170629135
1407156,54805.41657756176
1407194,51810.48853710189
1407228,55574.02778006639
1407243,42299.032753650245
1407244,40465.99052068648
1407247,71424.08043564629
1407257,40905.49052953856
1407259,56321.1604190711
1407264,44897.8328152648
1407287,39012.89787619267
1407298,43772.10849499636
1407349,56870.00291898838
1407371,60813.02550406719
1407385,43608.09188257159
1407420,90334.8965883799
1407436,44246.93388215336
1407440,60016.38807019652
1407477,59111.11812938969
1407528,48755.670525889625
1407537,71997.91792894198
1407562,86625.95962344616
1407587,45872.51734205213
1407629,59217.24149915174
1407638,52406.93128261964
1407640,58558.08048153278
1407647,64491.32680225354
1407665,47069.05392076147
1407687,62252.28218001127
1407708,53546.20405469943
1407714,61198.01540677573
1407755,59158.75894785861
1407778,78369.9291325261
1407803,69368.72416894691
1407810,55163.1721256152
1407869,53283.08185340416
1407886,64439.71775032047
1408837,14326.971277629478
1408844,31610.97664185246
1408845,15384.33951413205
1408878,17211.426068163466
1408879,13383.766703985091
1408880,11581.036145411945
1408896,23588.179476367237
1408918,21699.713683360915
1408919,26912.0962638376
1410622,34861.376578875104
1410636,21713.39991300715
1410647,52822.21670729452
1410661,23746.296777191343
1410677,24507.49977291765
1410687,57697.18734585912
1410704,77385.95083416306
1410707,70180.27181357652
1410717,42488.51095347778
1410723,24981.197349729748
1411589,104498.70742264006
1411603,83094.55007501486
1411610,74744.21200497207
1411654,77287.62394815791
1411683,47945.1256583393
1411695,61279.76020840663
1411860,23555.712802896476
1412164,33790.849955345315
1412264,56081.08658001502
1412265,53091.36851666486
1412284,60355.885636687744
1412289,62255.5846932206
1412292,47395.41658049012
1412328,49612.06680687881
1412379,47184.92302354069
1412398,31032.548270648535
1412413,55223.988387696125
1412414,52486.12476714965
1412442,49537.62744298711
1412451,54748.28379955173
1412453,60810.971571561095
1412455,52323.26489677809
1412508,65158.439294016775
1412509,93163.19301195072
1412544,44378.17851991338
1412554,55060.68722222306
1412612,47225.25401072392
1412653,56211.51100400647
1412681,29891.077713160823
1412687,57628.86127165906
1412693,91052.89723551266
1412702,86600.59337888738
1412712,51168.79499298319
1412739,61583.13916540062
1412744,48039.721896318544
1412745,56332.52447468845
1412807,49955.91123634554
1412811,58671.65083644019
1412822,46980.06523141427
1412937,65544.81338790045
1412951,76997.55317529451
1413000,85204.67703251909
1413002,54535.51411240458
1413058,32292.188942282413
1413415,34370.8291226828
1413436,18948.23091543276
1414098,20862.79069338801
1414657,10256.941303601132
1415242,26090.8008936597
1415243,31741.228420227817
1415258,31163.482857288604
1415293,40174.84970338719
1415305,28362.83368576128
1415318,42162.288154727
1415320,40889.3961745315
1415323,39426.78354882641
1415365,38033.75665340158
1415395,32744.29338264877
1415396,36883.18774901672
1415436,26831.04847479329
1415464,27125.23866917709
1415466,26887.90438335445
1415487,28416.81449576366
1415493,41823.37131906837
1415516,35694.60801931196
1415559,35961.27005263902
1415560,25715.25154293085
1415584,38520.30288280049
1415599,34415.20415590801
1415640,34996.18829236494
1415649,38334.49350326898
1415666,39169.2110398349
1415682,34746.51304006146
1415683,33878.64735379232
1415690,35466.89946139886
1415699,37960.40842435524
1415700,34726.40030823727
1415710,28274.462314836343
1415714,39908.5681670708
1415721,41315.38262496865
1415725,29244.3327114794
1415728,38769.61968408227
1415754,37148.16248208177
1415756,41928.10358872636
1415761,36807.75131558268
1415771,35721.26265738647
1415778,35845.17568302127
1415782,38807.960616064345
1415812,39356.55020528186
1415818,41322.69319974526
1415832,40801.148396350174
1415848,44772.679129105374
1415902,38965.48674544579
1415904,39519.60597917381
1415909,31530.929850906665
1415914,27601.02557021772
1415943,37395.53482444308
1415950,35704.90584101712
1415958,38255.27932220903
1415975,40209.42021812224
1415987,31721.40079979564
1415988,34275.9722414703
1416013,31979.190643157388
1416014,40080.73420327091
1416015,34426.72835403924
1416029,33410.486247801455
1416030,32961.97993098264
1416040,37260.54739709785
1416041,39461.04959404319
1416044,39320.256041223016
1416058,39828.97418188356
1416067,31482.35893485929
1416072,41335.9031306449
1416077,39512.60003757698
1416094,41496.90385580913
1416120,37897.25717888904
1416126,48453.998649634486
1416168,29758.00829900232
1416171,32120.297740888946
1416177,43473.75936700353
1416205,27665.511761860325
1416207,41537.547824762405
1416237,27004.93740929921
1416316,46643.75786130794
1416319,32191.582342177036
1416324,34290.06040967356
1416351,46015.82440591
1416352,46024.66576476048
1416357,39442.497418406245
1416370,43814.128074068205
1416373,29851.402093373785
1416377,39048.776576131655
1416383,48286.81894569207
1416386,34064.27874464038
1416418,29133.46732008468
1416423,50751.57583501586
1416447,41385.00231347698
